seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
XIZxMvYRkA0_238-246,XIZxMvYRkA0,finely chop shalad shallots,chop,finely,chop,finely,238.3,246.2,8,200,1,2
m960taqm55M_299-304,m960taqm55M,press slowly press,press,slowly,press,slowly,299.1,304.7,5.6,149,4,1
IUBNIOJYxFU_418-426,IUBNIOJYxFU,mix gently friends,mix,gently,mix,gently,418.2,426.8,8.6,241,0,0
ws9FZI_sSuw_270-278,ws9FZI_sSuw,toss rice gently stir,stir,gently,stir,gently,270.5,278.7,8.2,240,2,0
fvKVAE8DQN0_62-68,fvKVAE8DQN0,press lightly spoon,press,lightly,press,gently,62.9,68.4,5.6,180,4,0
QmGvhVe4zBQ_153-158,QmGvhVe4zBQ,simply ice cream mixture gently pat,pat,gently,pat,gently,153,158.9,5.9,125,30,0
T14h5TtKO2I_179-185,T14h5TtKO2I,gently roll dough into,roll,gently,roll,gently,179,185.3,6.3,145,6,0
yqqC3jNjvbs_584-590,yqqC3jNjvbs,pour slowly into chocolate chip,pour,slowly,pour,slowly,584.9,590.7,5.8,180,3,1
rFFo-0v_vi4_83-88,rFFo-0v_vi4,gently brush pastry,brush,gently,brush,gently,83.7,88.8,5.1,121,8,0
hHyS6kMGoz4_360-366,hHyS6kMGoz4,slowly mix little,mix,slowly,mix,slowly,360,366.9,6.9,144,0,1
BjZjQwwB1TA_149-157,BjZjQwwB1TA,lightly grease pan using non stick frying pan,grease,lightly,grease,gently,149.7,157.5,7.8,192,29,0
60z5R75-JWg_105-115,60z5R75-JWg,slowly fold smell,fold,slowly,fold,slowly,105.2,115.2,9.9,300,5,1
viP1f5u7apQ_301-307,viP1f5u7apQ,hot patience roughly chop remove,chop,roughly,chop,coarsely,301.2,307.5,6.3,151,1,4
Bpwyhg_aXAI_124-135,Bpwyhg_aXAI,gently fold mixture,fold,gently,fold,gently,124.7,135.8,11.1,264,5,0
U7fvLnSKWWQ_63-71,U7fvLnSKWWQ,combined lightly grease 23 centimeter,grease,lightly,grease,gently,63.3,72,8.6,239,29,0
U0TPFy_T2mY_307-313,U0TPFy_T2mY,folding quinoa cranes gently,fold,gently,fold,gently,307.6,313.9,6.3,181,5,0
vvlbzApBH0g_197-222,vvlbzApBH0g,roughly chop fussy garlic,chop,roughly,chop,coarsely,197.8,222.8,24.9,750,1,4
ju423WmJECI_29-36,ju423WmJECI,size remove leaves rosemary finely chop drizzle,chop,finely,chop,finely,29.7,36,6.4,169,1,2
6l1LoWGfPXE_130-136,6l1LoWGfPXE,slowly pour egg mixture eggs cook medium low,pour,slowly,pour,slowly,130.4,136.3,5.9,150,3,1
AV1ja227Yes_428-434,AV1ja227Yes,quickly mix hands,mix,quickly,mix,quickly,428.7,434.2,5.5,180,0,3
MSq9KEdILTE_146-155,MSq9KEdILTE,hot water time prepare impurities finely chop onions,chop,finely,chop,finely,146.3,155.7,9.3,267,1,2
O3mbpmSh388_23-29,O3mbpmSh388,wash finely chop entire bulb,chop,finely,chop,finely,23,29.4,6.4,145,1,2
BfdhjjSbfWc_82-90,BfdhjjSbfWc,mix lightly add kong,mix,lightly,mix,gently,82.3,90.4,8.1,240,0,0
JAEcYbPxAn8_110-121,JAEcYbPxAn8,floured surface gently pat,pat,gently,pat,gently,110.4,121.4,11,275,30,0
0R1TV25BrGg_129-135,0R1TV25BrGg,cream mixture gently pour cream mixture into prepared bowl,pour,gently,pour,gently,129.6,135.2,5.6,181,3,0
ZXAvKjQrJG4_267-272,ZXAvKjQrJG4,brush buns lightly egg wash,brush,lightly,brush,gently,267.8,272.8,5,125,8,0
ypJDBWrAhCA_181-187,ypJDBWrAhCA,gently roll dough,roll,gently,roll,gently,181.9,187,5.1,182,6,0
w7iA5cSJUqw_212-230,w7iA5cSJUqw,gently brush ivory repels into center roses type,brush,gently,brush,gently,212.7,230.4,17.7,542,8,0
Hwaim7hhroc_149-154,Hwaim7hhroc,room temperature beat quickly add,beat,quickly,beat,quickly,149.1,154.9,5.8,120,14,3
RH-AJCxDYkU_797-804,RH-AJCxDYkU,clear texas gently cover,cover,gently,cover,gently,797.8,804.8,7,210,9,0
8yWN9aSW9yo_167-173,8yWN9aSW9yo,get insects cover tightly cheesecloth,cover,tightly,cover,tightly,167.6,173.3,5.8,150,9,5
whGekUnJyR8_137-142,whGekUnJyR8,mix gently,mix,gently,mix,gently,137.9,143,5.1,121,0,0
_Eh2oTOLhYg_136-141,_Eh2oTOLhYg,gently roll turn stick counter flour,roll,gently,roll,gently,136.1,141.2,5.1,120,6,0
1bomZ_gW474_688-704,1bomZ_gW474,press gently,press,gently,press,gently,688,704.2,16.1,482,4,0
UgZ2otUzc3A_34-41,UgZ2otUzc3A,object gently press,press,gently,press,gently,34.7,41.4,6.8,211,4,0
_7ji01GICiA_289-305,_7ji01GICiA,roughly chop thing,chop,roughly,chop,coarsely,289.7,305.2,15.5,481,1,4
Bj_Zsifffus_62-67,Bj_Zsifffus,gently knead trying,knead,gently,knead,gently,62.3,68,5.7,120,20,0
Ksh-Bs6Gop0_33-47,Ksh-Bs6Gop0,mix fully,mix,fully,mix,completely,33.9,47.3,13.4,420,0,7
jD1nnVkDLts_252-260,jD1nnVkDLts,half moon slowly fill,fill,slowly,fill,slowly,252.3,260,7.8,240,28,1
PgSDdjhWm9o_278-287,PgSDdjhWm9o,stalks roughly chop leaves,chop,roughly,chop,coarsely,278.8,287.4,8.7,225,1,4
RfbfMNYc-u0_359-366,RfbfMNYc-u0,slowly drizzle sugar mixture,drizzle,slowly,drizzle,slowly,359.2,367,7.8,168,21,1
Cb4_QEDP8gs_102-110,Cb4_QEDP8gs,center little water sides press tightly,press,tightly,press,tightly,102.3,110.6,8.4,192,4,5
oi0e_Eu1bq0_51-56,oi0e_Eu1bq0,cools sec separate package refrigerated biscuits gently,separate,gently,separate,gently,51.9,56.9,5,151,38,0
ke8A-7cKQl4_27-36,ke8A-7cKQl4,stir heats roughly chop,chop,roughly,chop,coarsely,27.1,36.9,9.8,225,1,4
I6d5PI3dlWg_380-389,I6d5PI3dlWg,way roughly chop leave,chop,roughly,chop,coarsely,380.3,389,8.8,270,1,4
Pmqwti9kWj4_236-247,Pmqwti9kWj4,roll dough ball thinly make chapattis paranthas,roll,thinly,roll,finely,236.8,247.5,10.6,331,6,2
PmAHieLiAVA_28-34,PmAHieLiAVA,food using canola oil cooking spray lightly grease,grease,lightly,grease,gently,28.7,34.2,5.4,179,29,0
RQORDdkW3Qk_307-319,RQORDdkW3Qk,place second parantha press gently hands,press,gently,press,gently,307.2,319.2,12.1,361,4,0
-hu8YU8nSps_130-140,-hu8YU8nSps,finely chop shallots cut,chop,finely,chop,finely,130,140.8,10.8,300,1,2
DchMMbpwHsA_126-139,DchMMbpwHsA,pour slowly start mixer,pour,slowly,pour,slowly,126.8,139.4,12.6,325,3,1
PxTTNcZTK9Q_106-112,PxTTNcZTK9Q,cooked nicely adding card cream mixture into quickly stir,stir,quickly,stir,quickly,106.7,112,5.3,181,2,3
BblbX7KiwJQ_28-33,BblbX7KiwJQ,m trying chop lot garlic quickly ll,chop,quickly,chop,quickly,28.5,33.6,5.1,150,1,3
8If1L4d_tDc_502-508,8If1L4d_tDc,gently press make hands clean work way,press,gently,press,gently,502.4,508.4,6,180,4,0
2uyrPIjW_fI_108-118,2uyrPIjW_fI,cut bias thinly add bowl,cut,thinly,cut,finely,108.7,118.3,9.6,240,11,2
wpWgioarXHo_185-193,wpWgioarXHo,didn't bother chop onions finely onions,chop,finely,chop,finely,185.9,193.9,7.9,200,1,2
a_yhBtW4lMo_291-296,a_yhBtW4lMo,push gently finger,push,gently,push,gently,291,296.3,5.2,125,10,0
UpROP3DY7-U_110-118,UpROP3DY7-U,lightly beat get nice earring add whisk,beat,lightly,beat,gently,110.8,118.9,8.1,200,14,0
6A7BIPr2hRE_94-102,6A7BIPr2hRE,chocolate mixture saved adding slowly mixing,mix,slowly,mix,slowly,94.8,102.3,7.4,239,0,1
z5BNYpK1CB4_549-556,z5BNYpK1CB4,cream layer slowly fill gaps,fill,slowly,fill,slowly,549,556,7,170,28,1
VNO0j7kxfpY_180-185,VNO0j7kxfpY,cover gently,cover,gently,cover,gently,180.1,185.4,5.3,150,9,0
xDQatYHizLw_456-461,xDQatYHizLw,setting fridge gently press cake thing,press,gently,press,gently,456.2,461.4,5.3,125,4,0
1nNJ44vOCfQ_137-146,1nNJ44vOCfQ,lightly grease muffin hold,grease,lightly,grease,gently,137.6,146.2,8.6,225,29,0
XIZxMvYRkA0_207-215,XIZxMvYRkA0,finely chop shallot,chop,finely,chop,finely,207.5,215.4,7.9,200,1,2
WawEHCTBqjE_52-58,WawEHCTBqjE,krispies pan stir gently,stir,gently,stir,gently,52.4,58.5,6.1,144,2,0
Y1xRG6QKAD8_76-82,Y1xRG6QKAD8,into log shape beginning edge roll tightly,roll,tightly,roll,tightly,76.3,82.8,6.5,180,6,5
JOsQzwo6PJ4_303-316,JOsQzwo6PJ4,fresh basil roughly chop add add,chop,roughly,chop,coarsely,303.9,316.6,12.7,314,1,4
XFqp1lyxEvY_150-157,XFqp1lyxEvY,tightly roll,roll,tightly,roll,tightly,150.5,157.6,7.1,211,6,5
wF_NLqXkMPc_240-249,wF_NLqXkMPc,open lid stir gently delicious prawn pulao ready,stir,gently,stir,gently,240.4,249.2,8.8,272,2,0
Yx5EppoXGY8_154-162,Yx5EppoXGY8,time fold lightly folding,fold,lightly,fold,gently,154.9,163,8.1,240,5,0
35AnqnEL5mw_200-216,35AnqnEL5mw,mix lightly overwork,mix,lightly,mix,gently,200.5,216.9,16.4,368,0,0
p_daVVecYWc_18-24,p_daVVecYWc,rolling pin gently,roll,gently,roll,gently,18.8,24.8,6,181,6,0
XtSJSAwYSr0_256-266,XtSJSAwYSr0,meat absorbs spices finely chop onion place chopped onion,chop,finely,chop,finely,256.7,266.5,9.8,300,1,2
ProkzcXHKmM_42-61,ProkzcXHKmM,start lightly dusting salt roast pat add pepper,dust,lightly,dust,gently,42.5,61.6,19.1,570,33,0
g5Rbfb3tEQ0_326-332,g5Rbfb3tEQ0,pouring sugar slowly,pour,slowly,pour,slowly,326.5,332.4,5.9,144,3,1
FzWPgZ4JvuU_373-390,FzWPgZ4JvuU,chopping onion finely chop,chop,finely,chop,finely,374,390.8,16.8,511,1,2
Xig8ED4tiYc_135-141,Xig8ED4tiYc,sugar medium bowl smooth whisk cornstarch slowly whisk,whisk,slowly,whisk,slowly,135.7,141.3,5.6,182,7,1
4vdsPhEcDeU_188-197,4vdsPhEcDeU,gently mix gentle break chips,mix,gently,mix,gently,188.3,197.4,9,226,0,0
x8zb0Fk9Z8k_164-175,x8zb0Fk9Z8k,cake push lightly,push,lightly,push,gently,164.3,175.7,11.4,331,10,0
i2iyStbVRS4_145-154,i2iyStbVRS4,start rolling little flip gently,roll,gently,roll,gently,145.4,154.3,8.8,226,6,0
zwWI8YJ7tq0_845-855,zwWI8YJ7tq0,little son gently roll,roll,gently,roll,gently,845.5,855,9.6,300,6,0
Cv4M4AlUMdA_25-31,Cv4M4AlUMdA,salt gently whisk combined separate bowl beat,whisk,gently,whisk,gently,25.9,31.5,5.6,181,7,0
ImXcRy_SH24_86-93,ImXcRy_SH24,quickly stir fry,stir,quickly,stir,quickly,86.9,93.5,6.6,211,2,3
0_7I3FTLrVQ_237-243,0_7I3FTLrVQ,dough gently roll,roll,gently,roll,gently,237.6,243.4,5.8,180,6,0
DMGbiBaD0XY_363-370,DMGbiBaD0XY,parathas dry flour sides paratha gently press,press,gently,press,gently,363.6,370.2,6.7,210,4,0
PNMogqO0zv8_589-597,PNMogqO0zv8,egg wash lightly brush oven,brush,lightly,brush,gently,589.4,597.4,8,240,8,0
TNNq6SxDF2k_55-71,TNNq6SxDF2k,roughly chop red radishes love radishes cilantro,chop,roughly,chop,coarsely,55.8,71.2,15.5,480,1,4
kR486McH5L8_157-170,kR486McH5L8,cut half remove tarragon leaves stem finely mince,cut,finely,cut,finely,157.9,170.4,12.5,312,11,2
Wd16iWQ0aic_672-678,Wd16iWQ0aic,edges camera pointy corner gently push,push,gently,push,gently,672.8,678,5.2,150,10,0
fSX_a8IjvcM_101-106,fSX_a8IjvcM,lightly flatten roll,flatten,lightly,flatten,gently,101,106.1,5,152,32,0
MXpcmfvTCRc_305-320,MXpcmfvTCRc,tropical flavor recipe mixing slowly,mix,slowly,mix,slowly,305.9,320.5,14.6,451,0,1
HcCf3HrhvV4_201-208,HcCf3HrhvV4,tablespoons mince finely,mince,finely,mince,finely,201.1,208.6,7.5,175,26,2
lkKR1aWrT5Y_35-40,lkKR1aWrT5Y,thing dice finely chop garlic,chop,finely,chop,finely,35.2,40.5,5.3,151,1,2
Dp8Au49m110_75-81,Dp8Au49m110,roll tightly roll rolling get point,roll,tightly,roll,tightly,76,81.1,5.1,180,6,5
6hph5fm4mRk_244-250,6hph5fm4mRk,fine wrap tightly think reach,wrap,tightly,wrap,tightly,244.5,250.5,6.1,181,17,5
o8v7BpYHIEI_319-324,o8v7BpYHIEI,knocking finely chop,chop,finely,chop,finely,319.5,324.7,5.2,121,1,2
MkzJ6IvLUx8_111-116,MkzJ6IvLUx8,roughly chop cauliflower,chop,roughly,chop,coarsely,111.1,116.9,5.8,126,1,4
hSTAZMEnxDc_1127-1135,hSTAZMEnxDc,wrap lightly spray,wrap,lightly,wrap,gently,1128,1135.7,7.7,241,17,0
2C1Ff_OjEbQ_508-520,2C1Ff_OjEbQ,gently mix mixture battery,mix,gently,mix,gently,508.1,520.8,12.7,360,0,0
29TwCY4G2IM_239-245,29TwCY4G2IM,delicately wrap ends underneath basic basket,wrap,delicately,wrap,gently,239.9,245.4,5.5,180,17,0
zYewgFjWpCI_392-401,zYewgFjWpCI,lightly brush buns egg wash,brush,lightly,brush,gently,392.1,401.2,9,216,8,0
NDAEipC6JwE_74-80,NDAEipC6JwE,slowly pour 4 5 ounces milk bowl,pour,slowly,pour,slowly,74.8,80.2,5.5,150,3,1
gUCl2S4K1NE_144-149,gUCl2S4K1NE,slowly pour card,pour,slowly,pour,slowly,144.5,149.6,5,151,3,1
IfOoC0_H6Ss_50-58,IfOoC0_H6Ss,quickly mix marshmallows,mix,quickly,mix,quickly,50.8,58.5,7.7,240,0,3
oZ0mBMzPTYc_94-103,oZ0mBMzPTYc,figs baking chop pistachio nuts roughly,chop,roughly,chop,coarsely,94.9,103.8,8.9,225,1,4
_UoDSeRDJ-E_180-187,_UoDSeRDJ-E,fill roughly,fill,roughly,fill,coarsely,180.9,188,7.1,175,28,4
URvXvdUqhro_196-203,URvXvdUqhro,finely chop,chop,finely,chop,finely,196.7,203.8,7.1,175,1,2
leXCLMOlPkM_69-75,leXCLMOlPkM,wrap foil loosely head garlic,wrap,loosely,wrap,loosely,69.4,75.9,6.5,144,17,8
MpNiMcFtjQI_16-27,MpNiMcFtjQI,aluminum foil cover tightly place,cover,tightly,cover,tightly,16.9,27.7,10.7,330,9,5
Kl2I4pYn590_72-78,Kl2I4pYn590,ingredients fold lightly,fold,lightly,fold,gently,72.4,78.8,6.4,181,5,0
wd5CYdXf_8E_120-125,wd5CYdXf_8E,gently squeezing,squeeze,gently,squeeze,gently,120.2,125.5,5.2,150,16,0
_xbzzOtKxb8_267-273,_xbzzOtKxb8,gently roll thick size paratha,roll,gently,roll,gently,267.1,273.4,6.4,180,6,0
lNmNEwiJTC4_14-20,lNmNEwiJTC4,lightly sprays nonstick,spray,lightly,spray,gently,14,20.5,6.5,180,23,0
6rckPbWXP54_210-219,6rckPbWXP54,baking soda gently fold,fold,gently,fold,gently,210.1,219.7,9.6,225,5,0
RGjM4bjS3RY_126-132,RGjM4bjS3RY,gently fold mix,fold,gently,fold,gently,126,132,6,181,5,0
5NxjSlsNsek_122-133,5NxjSlsNsek,gently mix,mix,gently,mix,gently,122,133.9,11.8,331,0,0
odnp5tewGLg_133-138,odnp5tewGLg,lightly fold,fold,lightly,fold,gently,133.3,138.8,5.6,125,5,0
fnSr4mukQyA_308-314,fnSr4mukQyA,gently pour sides mold final finishing touch,pour,gently,pour,gently,308.4,314.5,6.1,181,3,0
4vdsPhEcDeU_179-188,4vdsPhEcDeU,gently mix,mix,gently,mix,gently,179.9,188.3,8.5,225,0,0
e7j2x1tWJ7Q_260-273,e7j2x1tWJ7Q,gently stir,stir,gently,stir,gently,260.7,273.4,12.8,389,2,0
Yjz_iPS_KUs_118-132,Yjz_iPS_KUs,time gently mix fresh blueberries,mix,gently,mix,gently,118.6,132.7,14.1,420,0,0
N38_BVMqHKs_67-73,N38_BVMqHKs,best get rub get into crevices rub berry gently,rub,gently,rub,gently,67.9,73.7,5.8,181,22,0
n6twOChiY4Q_314-323,n6twOChiY4Q,easier chop roughly chop,chop,roughly,chop,coarsely,314.8,323.5,8.7,271,1,4
gp_7M9Hj0X4_147-158,gp_7M9Hj0X4,gently fold whites into mixture,fold,gently,fold,gently,147.5,158.4,10.9,331,5,0
p_mVajgd6cA_1275-1281,p_mVajgd6cA,chocolate gently stir chocolate,stir,gently,stir,gently,1275.4,1281.2,5.8,145,2,0
sSdYOH4CsC8_172-178,sSdYOH4CsC8,gently roll dough doing,roll,gently,roll,gently,172.6,178.8,6.2,150,6,0
hQAh2JsE01c_91-97,hQAh2JsE01c,partially cover simmer 90 minutes,cover,partially,cover,partially,91.5,97.4,5.9,144,9,9
9kAI1v5FTkU_132-138,9kAI1v5FTkU,almonds roughly chop garnish,chop,roughly,chop,coarsely,132.5,138.5,6,150,1,4
KR2pOY5qeuQ_278-285,KR2pOY5qeuQ,lightly mix extra dough extra flour,mix,lightly,mix,gently,279,285.7,6.8,210,0,0
jxlm8dYQdoQ_178-190,jxlm8dYQdoQ,roll gently,roll,gently,roll,gently,178.5,190.3,11.8,360,6,0
lAtzbFsyzBo_162-168,lAtzbFsyzBo,lightly push into,push,lightly,push,gently,162.6,168.3,5.6,180,10,0
7Fsp2zsuJDw_69-80,7Fsp2zsuJDw,finely chop walking board go,chop,finely,chop,finely,69.7,80.4,10.7,275,1,2
BCGIuMC44ic_665-677,BCGIuMC44ic,panko gently pat reshape,pat,gently,pat,gently,665.9,677.8,11.9,287,30,0
i2mQEmUV5lA_113-119,i2mQEmUV5lA,chop finely,chop,finely,chop,finely,113.1,119.4,6.3,144,1,2
HJ1S_OeK-f4_141-148,HJ1S_OeK-f4,gently fold egg whites into batter,fold,gently,fold,gently,141.2,148.2,7,211,5,0
NGdDRUVVVoI_339-344,NGdDRUVVVoI,stir quickly,stir,quickly,stir,quickly,339.9,344.9,5,150,2,3
y7cyEP0aIXE_403-409,y7cyEP0aIXE,gently stir,stir,gently,stir,gently,403.1,409.8,6.7,181,2,0
9Wj-T_PIEGY_229-246,9Wj-T_PIEGY,gently shake sailing prayer,shake,gently,shake,gently,229.8,246.2,16.4,425,24,0
UGjPadgAo8o_146-153,UGjPadgAo8o,mix quickly,mix,quickly,mix,quickly,146.7,153.5,6.9,212,0,3
9rjnuyNP5fU_125-133,9rjnuyNP5fU,little melt into gently pouring milk,pour,gently,pour,gently,125.6,133.8,8.1,240,3,0
GUcGAw1MkB8_254-260,GUcGAw1MkB8,seasoning lightly salt rinse,season,lightly,season,gently,254.8,260.8,6.1,151,35,0
U5NfdA1Idqg_40-47,U5NfdA1Idqg,brush lightly,brush,lightly,brush,gently,40.6,47.8,7.2,210,8,0
4hN3HU2cicM_184-190,4hN3HU2cicM,batter fold gently,fold,gently,fold,gently,184.5,190.8,6.3,145,5,0
gt2aNvHMQhk_99-107,gt2aNvHMQhk,bowl slowly whisking time literally tedious,whisk,slowly,whisk,slowly,99.2,107.7,8.5,193,7,1
s0mSmf-QsFc_552-565,s0mSmf-QsFc,rolling pin gently press,press,gently,press,gently,552.3,566,13.7,325,4,0
mtX7BxxH-sk_72-80,mtX7BxxH-sk,peel onion cut half finely chop,chop,finely,chop,finely,72.8,80.3,7.5,192,1,2
55O22GVJr0g_422-428,55O22GVJr0g,roll gently cover half roll paper chicken,roll,gently,roll,gently,422,428.8,6.8,181,6,0
Lc2U5WfTE2k_70-79,Lc2U5WfTE2k,into mixture gently pour,pour,gently,pour,gently,70.5,79.3,8.8,225,3,0
nwNv9ASFZf4_226-232,nwNv9ASFZf4,gently press roll piece dough wood achieve classic shape,press,gently,press,gently,227,232.7,5.7,150,4,0
xxr4oedBRIE_293-300,xxr4oedBRIE,dough fold into middle fold seal lightly shape dough,seal,lightly,seal,gently,294,300,6.1,210,36,0
Eai9W0Q5uCI_68-73,Eai9W0Q5uCI,whisk milk whisk slowly pour difference,whisk,slowly,whisk,slowly,68.2,73.6,5.4,120,7,1
kBYCydc5CPY_329-335,kBYCydc5CPY,gently roll ready,roll,gently,roll,gently,329.3,335.2,5.9,181,6,0
747tCVHyqVE_345-350,747tCVHyqVE,gently fold,fold,gently,fold,gently,345.2,350.8,5.6,121,5,0
pvlSg44R7-s_442-455,pvlSg44R7-s,good friend bring beat eggs lightly,beat,lightly,beat,gently,442.2,455.3,13.1,390,14,0
UddfgxKeXFk_83-89,UddfgxKeXFk,gently fold dry ingredients,fold,gently,fold,gently,83.5,89.4,5.9,150,5,0
e0YJiWY0g74_91-96,e0YJiWY0g74,fully cover,cover,fully,cover,completely,91.5,96.7,5.2,121,9,7
CIbnU1bhlLo_32-39,CIbnU1bhlLo,cut onion half peel thinly slice half,peel,thinly,peel,finely,32.1,39.1,7,175,18,2
36IQQbqJpwc_367-373,36IQQbqJpwc,good practice gently press length bamboo mat half turn,press,gently,press,gently,367.5,373.3,5.8,180,4,0
kiOHvyXl4Jg_52-104,kiOHvyXl4Jg,cup onion lightly chop onion carrot,chop,lightly,chop,gently,69.5,94.5,26,241,1,0
rkFH3-74sRg_602-611,rkFH3-74sRg,cover icemen real quickly,cover,quickly,cover,quickly,602.8,611.3,8.5,270,9,3
oFMXWI2Pa0U_97-102,oFMXWI2Pa0U,stir gently,stir,gently,stir,gently,97.2,102.3,5.1,149,2,0
dzIGLqisTsU_310-326,dzIGLqisTsU,dish spread gently,spread,gently,spread,gently,310.8,326.9,16.1,384,13,0
-wA-_WMKzIE_339-344,-wA-_WMKzIE,coleslaw finely chopping,chop,finely,chop,finely,339.2,344.2,5,125,1,2
L2JqBRNFdyo_592-599,L2JqBRNFdyo,make fully stir mixture get salt,stir,fully,stir,completely,592.8,599.4,6.7,210,2,7
Do-emCmOpwU_438-450,Do-emCmOpwU,garlic coarsely chop onion pepper,chop,coarsely,chop,coarsely,438,450.1,12,300,1,4
P_HGRu5IMI4_143-149,P_HGRu5IMI4,gently squeeze into ball,squeeze,gently,squeeze,gently,143,149.4,6.4,180,16,0
0-sO8Y4K050_182-188,0-sO8Y4K050,finely chop,chop,finely,chop,finely,182.7,188.3,5.5,179,1,2
gdjyLVf7XBI_171-186,gdjyLVf7XBI,slowly pour,pour,slowly,pour,slowly,171.6,186.3,14.6,450,3,1
3FHvkqhn40U_253-260,3FHvkqhn40U,ginger excess quantity small piece ginger finely chop into lengthwise,chop,finely,chop,finely,253.8,260.7,6.9,211,1,2
EfJ6iQhM1NE_105-113,EfJ6iQhM1NE,onions garlic roughly chop thyme rosemary leaves bring into,chop,roughly,chop,coarsely,105.8,113.8,8,201,1,4
rxSy-qk1gzc_48-55,rxSy-qk1gzc,finely grind cookies food processor add butter,grind,finely,grind,finely,48.4,55.4,7,211,37,2
cePoVRIkurk_286-291,cePoVRIkurk,seal door gently,seal,gently,seal,gently,286.6,291.9,5.3,150,36,0
eObE5yVpyyU_36-48,eObE5yVpyyU,peel onions chop finely,chop,finely,chop,finely,36.9,48.9,12,301,1,2
vYCqvvsijks_168-175,vYCqvvsijks,barbecue brush brush lightly,brush,lightly,brush,gently,168.4,175.2,6.8,211,8,0
9507DTMwAU8_400-409,9507DTMwAU8,sort gently roll roll,roll,gently,roll,gently,400.8,409.2,8.4,269,6,0
QYgiYmK0eF0_176-182,QYgiYmK0eF0,slowly stirring eggs time,stir,slowly,stir,slowly,176.2,182.9,6.7,144,2,1
HylFIW3EQ_U_175-181,HylFIW3EQ_U,control pouring gently fill half,fill,gently,fill,gently,175.9,181.1,5.1,151,28,0
zANCn2v7Rbo_76-82,zANCn2v7Rbo,bowl add finely chop pistachios nuts choice,chop,finely,chop,finely,76.5,82,5.5,151,1,2
h4AQEx-t2xY_540-556,h4AQEx-t2xY,little tool toothpick gently press into icing,press,gently,press,gently,540.8,556.5,15.7,384,4,0
34IM3df_-H8_130-143,34IM3df_-H8,pretty good mix softly,mix,softly,mix,gently,130.7,143.7,13,390,0,0
f7kCqDRrI-Y_286-292,f7kCqDRrI-Y,fold roll press gently,fold,gently,fold,gently,286.9,292.9,6,181,5,0
YgFUsuU2g3Y_298-304,YgFUsuU2g3Y,finely chop little jalapeno taste sweet,chop,finely,chop,finely,298.6,304.5,5.9,180,1,2
zJ4d3JxpYGU_151-157,zJ4d3JxpYGU,gently roll shit,roll,gently,roll,gently,151.7,157.1,5.3,145,6,0
NCqSpxvlloA_135-145,NCqSpxvlloA,dough lightly mix,mix,lightly,mix,gently,135.8,145.9,10.1,251,0,0
P4JgJec4QQI_217-222,P4JgJec4QQI,chopping quickly,chop,quickly,chop,quickly,217.6,222.6,5,150,1,3
DubOCvE1uYo_276-283,DubOCvE1uYo,slowly mix massive dust cloud,mix,slowly,mix,slowly,276.4,283.3,6.9,211,0,1
B-45lC0Sa6E_98-115,B-45lC0Sa6E,gently press mold heart pop,press,gently,press,gently,98.9,115.5,16.6,510,4,0
nOdY49cXTXI_306-312,nOdY49cXTXI,cornflour use hand gently rub,rub,gently,rub,gently,307,312.3,5.3,181,22,0
OvHDNtK2GII_197-203,OvHDNtK2GII,mix lightly,mix,lightly,mix,gently,198,203.7,5.7,179,0,0
jCx6CGBTNPk_201-206,jCx6CGBTNPk,cold stock milk liquids added hot roux stirring vigorously,stir,vigorously,stir,vigorously,201.7,206.7,5,150,2,6
R_UDyYu6Pkw_137-150,R_UDyYu6Pkw,pot ones quickly season chicken,season,quickly,season,quickly,137.9,150.2,12.3,325,35,3
i_EaR9nJHvE_88-103,i_EaR9nJHvE,bag twist slowly,twist,slowly,twist,slowly,88.8,103.3,14.4,375,40,1
o1QdPLVMpa8_119-125,o1QdPLVMpa8,gently press into hole cup shaped forms,press,gently,press,gently,120,125.5,5.6,180,4,0
xeUzBV6K8II_47-58,xeUzBV6K8II,finely chop cabbage,chop,finely,chop,finely,47.6,58.5,10.9,331,1,2
QrQqrIlIuP4_232-240,QrQqrIlIuP4,apply caso disc apply 2 tbsp caso disc spread gently,spread,gently,spread,gently,233,240.2,7.2,240,13,0
5GiT5HMV2Wg_206-215,5GiT5HMV2Wg,line parchment paper working surface lightly dust cocoa powder,dust,lightly,dust,gently,206.2,215.6,9.4,216,33,0
bBZe8rm8U2c_873-879,bBZe8rm8U2c,excess moisture lightly coat oil lots,coat,lightly,coat,gently,873.7,879.8,6.1,144,15,0
g_s14LBt1es_166-174,g_s14LBt1es,stirring rapidly turn heat simmer 10 minutes make,stir,rapidly,stir,quickly,166.6,174.8,8.2,239,2,3
K0iIgG2nC2M_150-156,K0iIgG2nC2M,roughly chop cider,chop,roughly,chop,coarsely,150.4,156.5,6.1,180,1,4
oa3InyXIiQw_965-970,oa3InyXIiQw,stir gently lid simmer,stir,gently,stir,gently,965.4,970.9,5.5,149,2,0
7QbuFzFYLys_653-664,7QbuFzFYLys,gently stretch,stretch,gently,stretch,gently,653.2,664.9,11.7,331,42,0
knj2JWmlIpo_75-81,knj2JWmlIpo,cut finely,cut,finely,cut,finely,76,81.6,5.6,180,11,2
xGRof0axu3k_449-469,xGRof0axu3k,roll thinly catch,roll,thinly,roll,finely,449.7,469.5,19.9,480,6,2
